   -4    0    2   12    8   -0.000024   -0.000075
   -4    0    2   13    8    0.000088   -0.000056
   -4    0    2   14    8   -0.000051    0.000082
   -4    0    2   15    8   -0.000041    0.000074
   -4    0    2   16    8    0.000003   -0.000011
   -4    0    2    1    9    0.000165   -0.000110
   -4    0    2    2    9   -0.000105    0.000049
   -4    0    2    3    9   -0.000019    0.000026
   -4    0    2    4    9   -0.000758   -0.000038
   -4    0    2    5    9   -0.000000   -0.000021
   -4    0    2    6    9   -0.000027    0.000063
   -4    0    2    7    9    0.000023   -0.000039
   -4    0    2    8    9    0.000023   -0.000016
   -4    0    2    9    9   -0.000031    0.000057
   -4    0    2   10    9   -0.000006    0.000040
   -4    0    2   11    9   -0.000045    0.000059
   -4    0    2   12    9    0.000019   -0.000018
   -4    0    2   13    9   -0.000015   -0.000034
   -4    0    2   14    9    0.000028   -0.000048
   -4    0    2   15    9   -0.000018    0.000012
   -4    0    2   16    9   -0.000020    0.000026
   -4    0    2    1   10    0.000001    0.000057
   -4    0    2    2   10    0.000049   -0.000074
   -4    0    2    3   10    0.000012    0.000018
   -4    0    2    4   10   -0.000041    0.000036
   -4    0    2    5   10   -0.000028    0.000064
   -4    0    2    6   10    0.000011   -0.000014
   -4    0    2    7   10   -0.000040    0.000083
   -4    0    2    8   10    0.000010    0.000047
   -4    0    2    9   10   -0.000006    0.000040
   -4    0    2   10   10    0.000039   -0.000023
   -4    0    2   11   10   -0.000038   -0.000020
   -4    0    2   12   10    0.000001    0.000015
   -4    0    2   13   10    0.000006    0.000011
   -4    0    2   14   10    0.000001    0.000008
   -4    0    2   15   10    0.000007   -0.000006
   -4    0    2   16   10    0.000021   -0.000037
   -4    0    2    1   11   -0.000139   -0.000068
   -4    0    2    2   11    0.000050   -0.000021
   -4    0    2    3   11   -0.000053    0.000030
   -4    0    2    4   11   -0.000124    0.000104
   -4    0    2    5   11    0.000071   -0.000001
   -4    0    2    6   11   -0.000002    0.000005
   -4    0    2    7   11   -0.000013    0.000018
   -4    0    2    8   11    0.000051   -0.000082
   -4    0    2    9   11   -0.000028    0.000048
   -4    0    2   10   11   -0.000001   -0.000008
   -4    0    2   11   11   -0.000008    0.000053
   -4    0    2   12   11    0.000010   -0.000058
   -4    0    2   13   11    0.000044   -0.000125
   -4    0    2   14   11    0.000118   -0.000045
   -4    0    2   15   11    0.000056    0.000028
   -4    0    2   16   11   -0.000055    0.000096
   -4    0    2    1   12    0.000086   -0.000112
   -4    0    2    2   12    0.000051   -0.000010
   -4    0    2    3   12    0.000070    0.000023
   -4    0    2    4   12   -0.000205    0.000011
   -4    0    2    5   12   -0.000012   -0.000029
   -4    0    2    6   12    0.000059   -0.000090
   -4    0    2    7   12    0.000010   -0.000024
   -4    0    2    8   12    0.000041   -0.000074
   -4    0    2    9   12    0.000018   -0.000012
   -4    0    2   10   12   -0.000007    0.000006
   -4    0    2   11   12    0.000020   -0.000055
   -4    0    2   12   12   -0.000014    0.000073
   -4    0    2   13   12   -0.000002   -0.000051
   -4    0    2   14   12    0.000056    0.000028
   -4    0    2   15   12    0.000118   -0.000064
   -4    0    2   16   12   -0.000008    0.000026
   -4    0    2    1   13    0.000024   -0.000079
   -4    0    2    2   13    0.000126   -0.000002
   -4    0    2    3   13   -0.000088    0.000023
   -4    0    2    4   13   -0.000040   -0.000032
   -4    0    2    5   13   -0.000025   -0.000018
   -4    0    2    6   13    0.000021   -0.000037
   -4    0    2    7   13    0.000002   -0.000016
   -4    0    2    8   13   -0.000003    0.000011
   -4    0    2    9   13    0.000020   -0.000026
   -4    0    2   10   13   -0.000021    0.000037
   -4    0    2   11   13    0.000060   -0.000116
   -4    0    2   12   13    0.000035   -0.000035
   -4    0    2   13   13    0.000019   -0.000106
   -4    0    2   14   13   -0.000055    0.000096
   -4    0    2   15   13   -0.000008    0.000026
   -4    0    2   16   13   -0.000099    0.000047
   -4    0    2    1   14   -0.000059    0.000084
   -4    0    2    2   14    0.000018    0.000017
   -4    0    2    3   14    0.000552   -0.000025
   -4    0    2    4   14    0.000151   -0.000103
   -4    0    2    5   14   -0.000436   -0.000006
   -4    0    2    6   14   -0.000051    0.000013
   -4    0    2    7   14    0.000023   -0.000012
   -4    0    2    8   14   -0.000047    0.000077
   -4    0    2    9   14    0.000045   -0.000059
   -4    0    2   10   14    0.000038    0.000020
   -4    0    2   11   14    0.000014   -0.000039
   -4    0    2   12   14    0.000179    0.000027
   -4    0    2   13   14   -0.000102    0.000093
   -4    0    2   14   14   -0.000008    0.000053
   -4    0    2   15   14    0.000020   -0.000055
   -4    0    2   16   14    0.000060   -0.000116
   -4    0    2    1   15    0.000014    0.000096
   -4    0    2    2   15    0.000024    0.000011
   -4    0    2    3   15   -0.000414   -0.000020
   -4    0    2    4   15    0.000029   -0.000008
   -4    0    2    5   15    0.000521    0.000039
   -4    0    2    6   15   -0.000019    0.000090
   -4    0    2    7   15    0.000009    0.000024
   -4    0    2    8   15    0.000024    0.000075
   -4    0    2    9   15   -0.000019    0.000018
   -4    0    2   10   15   -0.000001   -0.000015
   -4    0    2   11   15    0.000179    0.000027
   -4    0    2   12   15    0.000037   -0.000038
   -4    0    2   13   15   -0.000063    0.000032
   -4    0    2   14   15    0.000010   -0.000058
   -4    0    2   15   15   -0.000014    0.000073
   -4    0    2   16   15    0.000035   -0.000035
   -4    0    2    1   16    0.000609    0.000096
   -4    0    2    2   16    0.000336   -0.000003
   -4    0    2    3   16   -0.000010   -0.000076
   -4    0    2    4   16    0.001109    0.000044
   -4    0    2    5   16   -0.000010    0.000001
   -4    0    2    6   16   -0.000024    0.000050
   -4    0    2    7   16    0.000135    0.000022
   -4    0    2    8   16   -0.000088    0.000056
   -4    0    2    9   16    0.000015    0.000034
   -4    0    2   10   16   -0.000006   -0.000011
   -4    0    2   11   16   -0.000102    0.000093
   -4    0    2   12   16   -0.000063    0.000032
   -4    0    2   13   16   -0.000708    0.000000
   -4    0    2   14   16    0.000044   -0.000125
   -4    0    2   15   16   -0.000002   -0.000051
   -4    0    2   16   16    0.000019   -0.000106
   -4    1    1    1    1   -0.000087   -0.000043
   -4    1    1    2    1    0.000069   -0.000097
   -4    1    1    3    1    0.000024    0.000018
   -4    1    1    4    1    0.000033   -0.000025
   -4    1    1    5    1   -0.000027    0.000045
   -4    1    1    6    1   -0.000001    0.000026
   -4    1    1    7    1   -0.000059    0.000115
   -4    1    1    8    1    0.000014    0.000012
   -4    1    1    9    1   -0.000051    0.000127
   -4    1    1   10    1    0.000036   -0.000050
   -4    1    1   11    1   -0.000035    0.000082
   -4    1    1   12    1   -0.000072    0.000098
   -4    1    1   13    1   -0.000055    0.000093
   -4    1    1   14    1    0.000434   -0.000051
   -4    1    1   15    1    0.000028   -0.000117
   -4    1    1   16    1   -0.000236   -0.000063
   -4    1    1    1    2    0.000069   -0.000097
   -4    1    1    2    2   -0.000031    0.000058
   -4    1    1    3    2    0.000024   -0.000030
   -4    1    1    4    2   -0.000005    0.000021
   -4    1    1    5    2    0.000061   -0.000078
   -4    1    1    6    2   -0.000018    0.000041
   -4    1    1    7    2    0.000039   -0.000055
   -4    1    1    8    2   -0.000014    0.000036
   -4    1    1    9    2    0.000024   -0.000047
   -4    1    1   10    2   -0.000035    0.000079
   -4    1    1   11    2   -0.000010    0.000017
   -4    1    1   12    2   -0.000005    0.000010
   -4    1    1   13    2    0.000007   -0.000004
   -4    1    1   14    2   -0.000085   -0.000026
   -4    1    1   15    2   -0.000029   -0.000007
   -4    1    1   16    2    0.000068   -0.000005
   -4    1    1    1    3    0.000024    0.000018
   -4    1    1    2    3    0.000024   -0.000030
   -4    1    1    3    3   -0.000008    0.000060
   -4    1    1    4    3   -0.000041    0.000071
   -4    1    1    5    3    0.000032    0.000015
   -4    1    1    6    3    0.000027   -0.000012
   -4    1    1    7    3   -0.000009    0.000027
   -4    1    1    8    3    0.000048   -0.000036
   -4    1    1    9    3    0.000032   -0.000014
   -4    1    1   10    3    0.000030    0.000014
   -4    1    1   11    3    0.000008   -0.000026
   -4    1    1   12    3    0.000012   -0.000021
   -4    1    1   13    3    0.000038   -0.000075
   -4    1    1   14    3   -0.000210    0.000037
   -4    1    1   15    3   -0.000236    0.000030
   -4    1    1   16    3   -0.000241   -0.000025
   -4    1    1    1    4    0.000033   -0.000025
   -4    1    1    2    4   -0.000005    0.000021
   -4    1    1    3    4   -0.000041    0.000071
   -4    1    1    4    4   -0.000079   -0.000041
   -4    1    1    5    4   -0.000001    0.000021
   -4    1    1    6    4    0.000049   -0.000069
   -4    1    1    7    4    0.000004   -0.000005
   -4    1    1    8    4    0.000066   -0.000076
   -4    1    1    9    4    0.000007    0.000040
   -4    1    1   10    4    0.000027   -0.000028
   -4    1    1   11    4    0.000046   -0.000104
   -4    1    1   12    4    0.000010   -0.000008
   -4    1    1   13    4   -0.000045    0.000045
   -4    1    1   14    4    0.000048    0.000101
   -4    1    1   15    4    0.000039    0.000019
   -4    1    1   16    4   -0.000251   -0.000019
   -4    1    1    1    5   -0.000027    0.000045
   -4    1    1    2    5    0.000061   -0.000078
   -4    1    1    3    5    0.000032    0.000015
   -4    1    1    4    5   -0.000001    0.000021
   -4    1    1    5    5   -0.000014    0.000065
   -4    1    1    6    5    0.000008   -0.000003
   -4    1    1    7    5   -0.000038    0.000082
   -4    1    1    8    5    0.000030    0.000020
   -4    1    1    9    5   -0.000000    0.000037
   -4    1    1   10    5    0.000053   -0.000043
   -4    1    1   11    5    0.000005   -0.000006
   -4    1    1   12    5   -0.000018    0.000037
   -4    1    1   13    5    0.000002   -0.000001
   -4    1    1   14    5    0.000073   -0.000007
   -4    1    1   15    5   -0.000011   -0.000022
   -4    1    1   16    5   -0.000095   -0.000034
   -4    1    1    1    6   -0.000365    0.000012
   -4    1    1    2    6    0.000022    0.000046
   -4    1    1    3    6   -0.000080    0.000008
   -4    1    1    4    6    0.000177   -0.000063
   -4    1    1    5    6    0.000087   -0.000002
   -4    1    1    6    6    0.000019   -0.000055
   -4    1    1    7    6    0.000038   -0.000050
   -4    1    1    8    6    0.000010    0.000034
   -4    1    1    9    6    0.000037   -0.000032
   -4    1    1   10    6   -0.000003    0.000017
   -4    1    1   11    6    0.000023    0.000012
   -4    1    1   12    6   -0.000006    0.000088
   -4    1    1   13    6   -0.000010    0.000049
   -4    1    1   14    6    0.000025   -0.000032
   -4    1    1   15    6    0.000055   -0.000073
   -4    1    1   16    6    0.000037   -0.000066
   -4    1    1    1    7   -0.000050    0.000122
   -4    1    1    2    7    0.000001   -0.000055
   -4    1    1    3    7   -0.000017    0.000032
   -4    1    1    4    7   -0.000089   -0.000004
   -4    1    1    5    7   -0.000191    0.000091
   -4    1    1    6    7    0.000038   -0.000050
   -4    1    1    7    7   -0.000029    0.000055
   -4    1    1    8    7    0.000020   -0.000024
   -4    1    1    9    7   -0.000028    0.000040
   -4    1    1   10    7    0.000054   -0.000069
   -4    1    1   11    7   -0.000070   -0.000011
   -4    1    1   12    7   -0.000017    0.000024
   -4    1    1   13    7   -0.000011    0.000022
   -4    1    1   14    7   -0.000002    0.000013
   -4    1    1   15    7    0.000017   -0.000018
   -4    1    1   16    7    0.000018   -0.000029
   -4    1    1    1    8   -0.000120    0.000039
   -4    1    1    2    8   -0.000023    0.000039
   -4    1    1    3    8    0.000020   -0.000016
   -4    1    1    4    8    0.000208   -0.000071
   -4    1    1    5    8   -0.000030    0.000055
   -4    1    1    6    8    0.000010    0.000034
   -4    1    1    7    8    0.000020   -0.000024
   -4    1    1    8    8   -0.000006    0.000062
   -4    1    1    9    8   -0.000013    0.000041
   -4    1    1   10    8    0.000029    0.000019
   -4    1    1   11    8   -0.000060    0.000077
   -4    1    1   12    8   -0.000046    0.000077
   -4    1    1   13    8    0.000033    0.000056
   -4    1    1   14    8    0.000041   -0.000061
   -4    1    1   15    8    0.000046   -0.000071
   -4    1    1   16    8    0.000071   -0.000114
   -4    1    1    1    9    0.000054    0.000148
   -4    1    1    2    9   -0.000100   -0.000049
   -4    1    1    3    9    0.000126    0.000000
   -4    1    1    4    9   -0.000543    0.000040
   -4    1    1    5    9   -0.000140    0.000056
   -4    1    1    6    9    0.000037   -0.000032
   -4    1    1    7    9   -0.000028    0.000040
   -4    1    1    8    9   -0.000013    0.000041
   -4    1    1    9    9    0.000038   -0.000054
   -4    1    1   10    9    0.000018   -0.000007
   -4    1    1   11    9    0.000013   -0.000059
   -4    1    1   12    9   -0.000084    0.000019
   -4    1    1   13    9   -0.000021    0.000034
   -4    1    1   14    9   -0.000046    0.000065
   -4    1    1   15    9    0.000001   -0.000012
   -4    1    1   16    9    0.000016   -0.000042
   -4    1    1    1   10    0.000093   -0.000045
   -4    1    1    2   10   -0.000190    0.000088
   -4    1    1    3   10   -0.000022    0.000045
   -4    1    1    4   10   -0.000060   -0.000019
   -4    1    1    5   10   -0.000015   -0.000024
   -4    1    1    6   10   -0.000003    0.000017
   -4    1    1    7   10    0.000054   -0.000069
   -4    1    1    8   10    0.000029    0.000019
   -4    1    1    9   10    0.000018   -0.000007
   -4    1    1   10   10   -0.000012    0.000061
   -4    1    1   11   10   -0.000003    0.000019
   -4    1    1   12   10   -0.000005   -0.000015
   -4    1    1   13   10   -0.000048   -0.000012
   -4    1    1   14   10    0.000020   -0.000029
   -4    1    1   15   10   -0.000011    0.000025
   -4    1    1   16   10    0.000011   -0.000010
   -4    1    1    1   11   -0.000048    0.000068
   -4    1    1    2   11    0.000073    0.000021
   -4    1    1    3   11    0.000033   -0.000029
   -4    1    1    4   11    0.000012   -0.000104
   -4    1    1    5   11   -0.000015    0.000001
   -4    1    1    6   11   -0.000025    0.000032
   -4    1    1    7   11    0.000002   -0.000013
   -4    1    1    8   11   -0.000041    0.000061
   -4    1    1    9   11    0.000046   -0.000065
   -4    1    1   10   11   -0.000020    0.000029
   -4    1    1   11   11    0.000025   -0.000034
   -4    1    1   12   11   -0.000024    0.000019
   -4    1    1   13   11   -0.000053    0.000088
   -4    1    1   14   11    0.000024    0.000036
   -4    1    1   15   11    0.000112   -0.000027
   -4    1    1   16   11    0.000131   -0.000098
   -4    1    1    1   12   -0.000058    0.000111
   -4    1    1    2   12    0.000009    0.000010
   -4    1    1    3   12    0.000029   -0.000023
   -4    1    1    4   12    0.000012   -0.000011
   -4    1    1    5   12    0.000000    0.000030
   -4    1    1    6   12   -0.000055    0.000073
   -4    1    1    7   12   -0.000017    0.000018
   -4    1    1    8   12   -0.000046    0.000071
   -4    1    1    9   12   -0.000001    0.000012
   -4    1    1   10   12    0.000011   -0.000025
   -4    1    1   11   12   -0.000042    0.000015
   -4    1    1   12   12    0.000049   -0.000043
   -4    1    1   13   12   -0.000018    0.000031
   -4    1    1   14   12    0.000112   -0.000027
   -4    1    1   15   12    0.000068    0.000063
   -4    1    1   16   12    0.000121   -0.000026
   -4    1    1    1   13    0.000031    0.000078
   -4    1    1    2   13   -0.000015    0.000001
   -4    1    1    3   13   -0.000036   -0.000023
   -4    1    1    4   13   -0.000001    0.000031
   -4    1    1    5   13    0.000060    0.000017
   -4    1    1    6   13   -0.000037    0.000066
   -4    1    1    7   13   -0.000018    0.000029
   -4    1    1    8   13   -0.000071    0.000114
   -4    1    1    9   13   -0.000016    0.000042
   -4    1    1   10   13   -0.000011    0.000010
   -4    1    1   11   13   -0.000069    0.000083
   -4    1    1   12   13   -0.000034    0.000016
   -4    1    1   13   13   -0.000066   -0.000007
   -4    1    1   14   13    0.000131   -0.000098
   -4    1    1   15   13    0.000121   -0.000026
   -4    1    1   16   13    0.000018   -0.000039
   -4    1    1    1   14   -0.000747   -0.000046
   -4    1    1    2   14   -0.000091   -0.000022
   -4    1    1    3   14    0.000183    0.000044
   -4    1    1    4   14   -0.000203    0.000101
   -4    1    1    5   14    0.000050   -0.000007
   -4    1    1    6   14   -0.000023   -0.000012
   -4    1    1    7   14    0.000070    0.000011
   -4    1    1    8   14    0.000060   -0.000077
   -4    1    1    9   14   -0.000013    0.000059
   -4    1    1   10   14    0.000003   -0.000019
   -4    1    1   11   14   -0.000088    0.000055
   -4    1    1   12   14   -0.000177   -0.000066
   -4    1    1   13   14   -0.000197   -0.000129
   -4    1    1   14   14    0.000025   -0.000034
   -4    1    1   15   14   -0.000042    0.000015
   -4    1    1   16   14   -0.000069    0.000083
   -4    1    1    1   15    0.000251   -0.000109
   -4    1    1    2   15    0.000069   -0.000005
   -4    1    1    3   15   -0.000120    0.000032
   -4    1    1    4   15   -0.000326    0.000023
   -4    1    1    5   15    0.000083   -0.000022
   -4    1    1    6   15    0.000006   -0.000088
   -4    1    1    7   15    0.000017   -0.000024
   -4    1    1    8   15    0.000046   -0.000077
   -4    1    1    9   15    0.000084   -0.000019
   -4    1    1   10   15    0.000005    0.000015
   -4    1    1   11   15   -0.000177   -0.000066
   -4    1    1   12   15    0.000599    0.000067
   -4    1    1   13   15   -0.000186   -0.000052
   -4    1    1   14   15   -0.000024    0.000019
   -4    1    1   15   15    0.000049   -0.000043
   -4    1    1   16   15   -0.000034    0.000016
   -4    1    1    1   16    0.000579   -0.000060
   -4    1    1    2   16    0.000059   -0.000007
   -4    1    1    3   16    0.000159   -0.000021
   -4    1    1    4   16    0.000642   -0.000022
   -4    1    1    5   16   -0.000095   -0.000032
   -4    1    1    6   16    0.000010   -0.000049
   -4    1    1    7   16    0.000011   -0.000022
   -4    1    1    8   16   -0.000033   -0.000056
   -4    1    1    9   16    0.000021   -0.000034
   -4    1    1   10   16    0.000048    0.000012
   -4    1    1   11   16   -0.000197   -0.000129
   -4    1    1   12   16   -0.000186   -0.000052
   -4    1    1   13   16   -0.000004   -0.000111
   -4    1    1   14   16   -0.000053    0.000088
   -4    1    1   15   16   -0.000018    0.000031
   -4    1    1   16   16   -0.000066   -0.000007
   -4    1    2    1    1   -0.000289    0.000073
   -4    1    2    2    1    0.000040    0.000038
   -4    1    2    3    1    0.000037    0.000074
   -4    1    2    4    1   -0.000010   -0.000004
   -4    1    2    5    1    0.000002    0.000019
   -4    1    2    6    1   -0.000020   -0.000047
   -4    1    2    7    1   -0.000040   -0.000058
   -4    1    2    8    1   -0.000093   -0.000111
   -4    1    2    9    1   -0.000029   -0.000013
   -4    1    2   10    1   -0.000016   -0.000017
   -4    1    2   11    1    0.000094   -0.000019
   -4    1    2   12    1   -0.000066   -0.000060
   -4    1    2   13    1   -0.000061   -0.000093
   -4    1    2   14    1    0.000015   -0.000019
   -4    1    2   15    1    0.000009    0.000069
   -4    1    2   16    1    0.000008    0.000066
   -4    1    2    1    2    0.000040    0.000038
   -4    1    2    2    2    0.000022    0.000009
   -4    1    2    3    2   -0.000041   -0.000071
   -4    1    2    4    2    0.000032    0.000003
   -4    1    2    5    2    0.000004    0.000008
   -4    1    2    6    2   -0.000003    0.000012
   -4    1    2    7    2   -0.000005   -0.000008
   -4    1    2    8    2    0.000036    0.000067
   -4    1    2    9    2   -0.000012   -0.000013
   -4    1    2   10    2   -0.000011   -0.000007
   -4    1    2   11    2    0.000033    0.000055
   -4    1    2   12    2    0.000031    0.000042
   -4    1    2   13    2    0.000021    0.000029
   -4    1    2   14    2   -0.000024   -0.000055
   -4    1    2   15    2   -0.000022   -0.000053
   -4    1    2   16    2   -0.000001   -0.000022
   -4    1    2    1    3    0.000037    0.000074
   -4    1    2    2    3   -0.000041   -0.000071
   -4    1    2    3    3    0.000025   -0.000007
   -4    1    2    4    3    0.000015    0.000045
   -4    1    2    5    3   -0.000002    0.000021
   -4    1    2    6    3   -0.000045   -0.000033
   -4    1    2    7    3    0.000030    0.000059
   -4    1    2    8    3   -0.000034   -0.000014
   -4    1    2    9    3   -0.000011    0.000009
   -4    1    2   10    3   -0.000063   -0.000047
   -4    1    2   11    3   -0.000002   -0.000017
   -4    1    2   12    3    0.000010   -0.000007
   -4    1    2   13    3   -0.000039    0.000039
   -4    1    2   14    3   -0.000001   -0.000001
   -4    1    2   15    3    0.000005   -0.000007
   -4    1    2   16    3    0.000029    0.000058
   -4    1    2    1    4   -0.000010   -0.000004
   -4    1    2    2    4    0.000032    0.000003
   -4    1    2    3    4    0.000015    0.000045
   -4    1    2    4    4   -0.000375   -0.000064
   -4    1    2    5    4    0.000028    0.000067
   -4    1    2    6    4   -0.000016   -0.000013
   -4    1    2    7    4    0.000004    0.000008
   -4    1    2    8    4   -0.000044   -0.000068
   -4    1    2    9    4    0.000018    0.000049
   -4    1    2   10    4   -0.000050   -0.000075
   -4    1    2   11    4   -0.000053   -0.000144
   -4    1    2   12    4   -0.000026   -0.000202
   -4    1    2   13    4   -0.000079   -0.000124
   -4    1    2   14    4    0.000068    0.000133
   -4    1    2   15    4    0.000119    0.000183
   -4    1    2   16    4    0.000025    0.000092
   -4    1    2    1    5    0.000002    0.000019
   -4    1    2    2    5    0.000004    0.000008
   -4    1    2    3    5   -0.000002    0.000021
   -4    1    2    4    5    0.000028    0.000067
   -4    1    2    5    5    0.000005   -0.000042
   -4    1    2    6    5   -0.000018   -0.000028
   -4    1    2    7    5   -0.000020   -0.000022
