   -4    1    1    7   12    0.022655   -0.000109
   -4    1    1    8   12   -0.000569    0.000016
   -4    1    1    9   12    0.000540    0.000021
   -4    1    1   10   12    0.000903   -0.000001
   -4    1    1   11   12    0.000102   -0.000020
   -4    1    1   12   12   -0.000851   -0.000000
   -4    1    1   13   12   -0.002419   -0.000024
   -4    1    1   14   12    0.001155    0.000027
   -4    1    1   15   12   -0.000925    0.000037
   -4    1    1   16   12    0.000614   -0.000124
   -4    1    1   17   12    0.001202    0.000122
   -4    1    1   18   12    0.001875   -0.000057
   -4    1    1    1   13    0.005187    0.001582
   -4    1    1    2   13    0.003346   -0.000012
   -4    1    1    3   13   -0.000985   -0.000385
   -4    1    1    4   13   -0.000808    0.000182
   -4    1    1    5   13   -0.000529    0.000148
   -4    1    1    6   13   -0.000987   -0.000117
   -4    1    1    7   13   -0.020676    0.000068
   -4    1    1    8   13    0.001029    0.000060
   -4    1    1    9   13   -0.000853   -0.000453
   -4    1    1   10   13    0.000114    0.000328
   -4    1    1   11   13    0.000182    0.000386
   -4    1    1   12   13   -0.001539    0.000185
   -4    1    1   13   13   -0.002392    0.000539
   -4    1    1   14   13    0.005980   -0.000682
   -4    1    1   15   13    0.006810    0.000514
   -4    1    1   16   13    0.006400   -0.000440
   -4    1    1   17   13    0.007835   -0.000451
   -4    1    1   18   13    0.011989    0.000490
   -4    1    1    1   14   -0.014244   -0.000820
   -4    1    1    2   14   -0.001213   -0.000290
   -4    1    1    3   14   -0.001743    0.000480
   -4    1    1    4   14   -0.002421    0.000222
   -4    1    1    5   14    0.001202   -0.000052
   -4    1    1    6   14    0.000384   -0.000279
   -4    1    1    7   14    0.001409    0.000569
   -4    1    1    8   14   -0.000604   -0.000219
   -4    1    1    9   14   -0.000694    0.000174
   -4    1    1   10   14    0.000898   -0.000172
   -4    1    1   11   14    0.001959   -0.000228
   -4    1    1   12   14    0.000305   -0.000138
   -4    1    1   13   14    0.007390    0.000408
   -4    1    1   14   14   -0.013282    0.000250
   -4    1    1   15   14    0.014482   -0.001200
   -4    1    1   16   14    0.013008   -0.000477
   -4    1    1   17   14    0.019020    0.000490
   -4    1    1   18   14   -0.003276    0.000307
   -4    1    1    1   15   -0.036164    0.000112
   -4    1    1    2   15   -0.001280    0.000347
   -4    1    1    3   15   -0.000567   -0.000108
   -4    1    1    4   15   -0.000008   -0.000530
   -4    1    1    5   15   -0.000995   -0.000131
   -4    1    1    6   15    0.002016    0.000447
   -4    1    1    7   15    0.015530   -0.000678
   -4    1    1    8   15   -0.000951    0.000128
   -4    1    1    9   15    0.001771    0.000192
   -4    1    1   10   15   -0.001077   -0.000120
   -4    1    1   11   15   -0.002298   -0.000200
   -4    1    1   12   15   -0.001100   -0.000104
   -4    1    1   13   15    0.009710   -0.000886
   -4    1    1   14   15    0.014771    0.000858
   -4    1    1   15   15   -0.018926    0.000261
   -4    1    1   16   15    0.016644    0.000228
   -4    1    1   17   15   -0.007815   -0.000200
   -4    1    1   18   15    0.016427   -0.000040
   -4    1    1    1   16    0.059918    0.000164
   -4    1    1    2   16   -0.008758    0.000116
   -4    1    1    3   16    0.005815    0.000028
   -4    1    1    4   16    0.003197   -0.000113
   -4    1    1    5   16   -0.001029   -0.000114
   -4    1    1    6   16   -0.000247    0.000147
   -4    1    1    7   16    0.008803   -0.000041
   -4    1    1    8   16    0.001534    0.000145
   -4    1    1    9   16    0.000263   -0.000333
   -4    1    1   10   16   -0.000491    0.000403
   -4    1    1   11   16   -0.000082    0.000248
   -4    1    1   12   16   -0.004882    0.000128
   -4    1    1   13   16   -0.054189    0.000633
   -4    1    1   14   16    0.015189    0.000388
   -4    1    1   15   16    0.024217   -0.000459
   -4    1    1   16   16   -0.005212    0.000674
   -4    1    1   17   16    0.009619    0.000186
   -4    1    1   18   16    0.009220   -0.001293
   -4    1    1    1   17    0.043891   -0.000056
   -4    1    1    2   17    0.003471    0.000086
   -4    1    1    3   17    0.002837   -0.000254
   -4    1    1    4   17    0.002555   -0.000075
   -4    1    1    5   17   -0.003593    0.000027
   -4    1    1    6   17    0.000130    0.000127
   -4    1    1    7   17   -0.037862    0.000413
   -4    1    1    8   17   -0.000694   -0.000126
   -4    1    1    9   17   -0.001596    0.000354
   -4    1    1   10   17    0.000695   -0.000288
   -4    1    1   11   17    0.000822   -0.000252
   -4    1    1   12   17    0.003193   -0.000147
   -4    1    1   13   17    0.002987    0.000565
   -4    1    1   14   17   -0.018105   -0.000358
   -4    1    1   15   17   -0.030365    0.000062
   -4    1    1   16   17    0.011795   -0.000805
   -4    1    1   17   17   -0.022002    0.000317
   -4    1    1   18   17    0.015973    0.000903
   -4    1    1    1   18    0.067507   -0.000374
   -4    1    1    2   18    0.004253   -0.000196
   -4    1    1    3   18    0.000688    0.000120
   -4    1    1    4   18    0.003316    0.000244
   -4    1    1    5   18    0.003898    0.000084
   -4    1    1    6   18    0.004388   -0.000219
   -4    1    1    7   18   -0.022956   -0.000308
   -4    1    1    8   18   -0.000391   -0.000017
   -4    1    1    9   18   -0.000985   -0.000126
   -4    1    1   10   18   -0.002967   -0.000023
   -4    1    1   11   18   -0.000585    0.000056
   -4    1    1   12   18    0.003258    0.000066
   -4    1    1   13   18    0.016198   -0.000788
   -4    1    1   14   18   -0.024184   -0.000068
   -4    1    1   15   18   -0.028783    0.000095
   -4    1    1   16   18    0.008569    0.000615
   -4    1    1   17   18    0.018166   -0.000916
   -4    1    1   18   18   -0.021988    0.000366
   -3   -1    2    1    1    0.022669   -0.001543
   -3   -1    2    2    1    0.003052    0.000123
   -3   -1    2    3    1    0.002433   -0.000090
   -3   -1    2    4    1   -0.002274   -0.000214
   -3   -1    2    5    1    0.000805   -0.000022
   -3   -1    2    6    1    0.006110    0.000050
   -3   -1    2    7    1    0.009451    0.000031
   -3   -1    2    8    1   -0.004464   -0.000046
   -3   -1    2    9    1   -0.015801   -0.000884
   -3   -1    2   10    1   -0.002042    0.001026
   -3   -1    2   11    1   -0.001358    0.000129
   -3   -1    2   12    1   -0.014678   -0.000067
   -3   -1    2   13    1    0.015158    0.000038
   -3   -1    2   14    1   -0.029665   -0.000133
   -3   -1    2   15    1   -0.019014    0.000291
   -3   -1    2   16    1   -0.012560   -0.000073
   -3   -1    2   17    1   -0.013250   -0.000560
   -3   -1    2   18    1   -0.018888    0.001128
   -3   -1    2    1    2    0.003281    0.000112
   -3   -1    2    2    2   -0.000146   -0.000002
   -3   -1    2    3    2    0.000231   -0.000014
   -3   -1    2    4    2    0.000150   -0.000011
   -3   -1    2    5    2    0.000125   -0.000000
   -3   -1    2    6    2   -0.000135   -0.000013
   -3   -1    2    7    2   -0.002157   -0.000027
   -3   -1    2    8    2    0.000161   -0.000015
   -3   -1    2    9    2   -0.000196   -0.000078
   -3   -1    2   10    2    0.000020    0.000019
   -3   -1    2   11    2   -0.000186   -0.000004
   -3   -1    2   12    2    0.000624    0.000022
   -3   -1    2   13    2    0.000193    0.000161
   -3   -1    2   14    2   -0.000431    0.000128
   -3   -1    2   15    2   -0.000307   -0.000363
   -3   -1    2   16    2   -0.000888    0.000004
   -3   -1    2   17    2   -0.002345   -0.000221
   -3   -1    2   18    2   -0.000286    0.000240
   -3   -1    2    1    3    0.008362   -0.000071
   -3   -1    2    2    3    0.000304   -0.000003
   -3   -1    2    3    3    0.000143    0.000005
   -3   -1    2    4    3   -0.000329   -0.000010
   -3   -1    2    5    3    0.000197   -0.000019
   -3   -1    2    6    3    0.000204    0.000037
   -3   -1    2    7    3   -0.017687    0.000203
   -3   -1    2    8    3   -0.000062   -0.000023
   -3   -1    2    9    3    0.000328    0.000081
   -3   -1    2   10    3    0.000232   -0.000053
   -3   -1    2   11    3   -0.000066   -0.000031
   -3   -1    2   12    3   -0.000589   -0.000028
   -3   -1    2   13    3   -0.001863    0.000005
   -3   -1    2   14    3   -0.000949   -0.000039
   -3   -1    2   15    3    0.001217    0.000060
   -3   -1    2   16    3   -0.000844   -0.000146
   -3   -1    2   17    3   -0.005332    0.000382
   -3   -1    2   18    3    0.006977   -0.000197
   -3   -1    2    1    4   -0.010498   -0.000200
   -3   -1    2    2    4   -0.000030    0.000017
   -3   -1    2    3    4   -0.000024   -0.000012
   -3   -1    2    4    4   -0.000898    0.000021
   -3   -1    2    5    4   -0.000229    0.000007
   -3   -1    2    6    4    0.000282    0.000007
   -3   -1    2    7    4   -0.005006   -0.001405
   -3   -1    2    8    4    0.000271    0.000047
   -3   -1    2    9    4    0.000103    0.000050
   -3   -1    2   10    4   -0.000584   -0.000004
   -3   -1    2   11    4    0.000175    0.000024
   -3   -1    2   12    4    0.000649    0.000025
   -3   -1    2   13    4   -0.001140   -0.000231
   -3   -1    2   14    4   -0.001150   -0.000158
   -3   -1    2   15    4    0.000820    0.000557
   -3   -1    2   16    4   -0.004601    0.000195
   -3   -1    2   17    4    0.005029    0.000112
   -3   -1    2   18    4    0.002870   -0.000258
   -3   -1    2    1    5    0.000071   -0.000066
   -3   -1    2    2    5    0.000168   -0.000003
   -3   -1    2    3    5    0.000403    0.000007
   -3   -1    2    4    5   -0.000216    0.000004
   -3   -1    2    5    5   -0.000007    0.000001
   -3   -1    2    6    5    0.000167   -0.000036
   -3   -1    2    7    5   -0.001572    0.000152
   -3   -1    2    8    5   -0.000125    0.000006
   -3   -1    2    9    5   -0.000091    0.000001
   -3   -1    2   10    5    0.000204    0.000016
   -3   -1    2   11    5    0.000035    0.000008
   -3   -1    2   12    5    0.000605    0.000020
   -3   -1    2   13    5   -0.000706    0.000002
   -3   -1    2   14    5   -0.000293   -0.000052
   -3   -1    2   15    5   -0.000215    0.000083
   -3   -1    2   16    5   -0.004362    0.000110
   -3   -1    2   17    5    0.001523   -0.000105
   -3   -1    2   18    5   -0.000957   -0.000012
   -3   -1    2    1    6    0.003047    0.000144
   -3   -1    2    2    6   -0.000083   -0.000029
   -3   -1    2    3    6    0.000055    0.000036
   -3   -1    2    4    6    0.000476    0.000031
   -3   -1    2    5    6   -0.000138    0.000006
   -3   -1    2    6    6   -0.000900   -0.000034
   -3   -1    2    7    6   -0.016023    0.001210
   -3   -1    2    8    6    0.000286   -0.000016
   -3   -1    2    9    6   -0.000489    0.000000
   -3   -1    2   10    6    0.000112   -0.000086
   -3   -1    2   11    6    0.000269   -0.000066
   -3   -1    2   12    6    0.000106    0.000007
   -3   -1    2   13    6    0.000546    0.000132
   -3   -1    2   14    6   -0.000264    0.000186
   -3   -1    2   15    6    0.000592   -0.000502
   -3   -1    2   16    6   -0.001583    0.000005
   -3   -1    2   17    6   -0.005076   -0.000192
   -3   -1    2   18    6    0.005074    0.000098
   -3   -1    2    1    7   -0.003704    0.000784
   -3   -1    2    2    7    0.001329    0.000021
   -3   -1    2    3    7    0.015777    0.000810
   -3   -1    2    4    7   -0.007851    0.001161
   -3   -1    2    5    7    0.002617    0.000039
   -3   -1    2    6    7   -0.020076   -0.001667
   -3   -1    2    7    7    0.018315    0.000180
   -3   -1    2    8    7    0.003828    0.000298
   -3   -1    2    9    7    0.006047   -0.000209
   -3   -1    2   10    7   -0.002010   -0.000316
   -3   -1    2   11    7    0.000530   -0.000066
   -3   -1    2   12    7    0.004726    0.000092
   -3   -1    2   13    7   -0.045686   -0.001185
   -3   -1    2   14    7   -0.007364    0.000337
   -3   -1    2   15    7    0.001436    0.000139
   -3   -1    2   16    7    0.016812    0.001595
   -3   -1    2   17    7   -0.032425   -0.000455
   -3   -1    2   18    7   -0.011953   -0.000753
   -3   -1    2    1    8    0.007515   -0.000568
   -3   -1    2    2    8    0.000597    0.000003
   -3   -1    2    3    8    0.000705    0.000008
   -3   -1    2    4    8    0.001199   -0.000038
   -3   -1    2    5    8   -0.000495   -0.000005
   -3   -1    2    6    8   -0.000913    0.000059
   -3   -1    2    7    8    0.004419    0.000179
   -3   -1    2    8    8   -0.000198   -0.000007
   -3   -1    2    9    8    0.000288    0.000002
   -3   -1    2   10    8    0.000061   -0.000023
   -3   -1    2   11    8   -0.000040   -0.000020
   -3   -1    2   12    8   -0.000103   -0.000017
   -3   -1    2   13    8   -0.001874   -0.000154
   -3   -1    2   14    8    0.001688    0.000101
   -3   -1    2   15    8   -0.001429    0.000034
   -3   -1    2   16    8    0.000010   -0.000136
   -3   -1    2   17    8   -0.000283    0.000160
   -3   -1    2   18    8    0.000034    0.000031
   -3   -1    2    1    9    0.003749    0.000023
   -3   -1    2    2    9    0.000968    0.000025
   -3   -1    2    3    9   -0.001029   -0.000019
   -3   -1    2    4    9   -0.000206    0.000006
   -3   -1    2    5    9    0.001936    0.000007
   -3   -1    2    6    9   -0.000739    0.000007
   -3   -1    2    7    9    0.008406    0.000410
   -3   -1    2    8    9    0.000175   -0.000015
   -3   -1    2    9    9    0.000359    0.000027
   -3   -1    2   10    9   -0.000364   -0.000032
   -3   -1    2   11    9    0.000243   -0.000011
   -3   -1    2   12    9    0.000202   -0.000009
   -3   -1    2   13    9    0.000983    0.000126
   -3   -1    2   14    9   -0.000031   -0.000048
   -3   -1    2   15    9   -0.000242   -0.000038
   -3   -1    2   16    9   -0.001005    0.000044
   -3   -1    2   17    9    0.000342    0.000054
   -3   -1    2   18    9    0.000014   -0.000028
   -3   -1    2    1   10    0.010591    0.000752
   -3   -1    2    2   10    0.001485    0.000064
   -3   -1    2    3   10   -0.000286   -0.000021
   -3   -1    2    4   10   -0.000240   -0.000125
   -3   -1    2    5   10    0.000579   -0.000025
   -3   -1    2    6   10    0.000444    0.000107
   -3   -1    2    7   10   -0.006369   -0.000316
   -3   -1    2    8   10    0.000220   -0.000017
   -3   -1    2    9   10   -0.000208   -0.000011
   -3   -1    2   10   10   -0.000857    0.000019
   -3   -1    2   11   10   -0.000171    0.000002
   -3   -1    2   12   10    0.000379   -0.000016
   -3   -1    2   13   10   -0.000307   -0.000103
   -3   -1    2   14   10   -0.002347    0.000147
   -3   -1    2   15   10   -0.000107   -0.000027
   -3   -1    2   16   10   -0.000596   -0.000272
   -3   -1    2   17   10   -0.001328    0.000123
   -3   -1    2   18   10    0.000612    0.000068
   -3   -1    2    1   11    0.013217    0.000099
   -3   -1    2    2   11   -0.000547    0.000025
   -3   -1    2    3   11    0.001193   -0.000029
   -3   -1    2    4   11   -0.000553   -0.000084
   -3   -1    2    5   11   -0.000304   -0.000010
   -3   -1    2    6   11    0.001345    0.000105
   -3   -1    2    7   11    0.001834   -0.000356
   -3   -1    2    8   11   -0.000035    0.000006
   -3   -1    2    9   11    0.000258   -0.000010
   -3   -1    2   10   11   -0.000182    0.000021
   -3   -1    2   11   11   -0.000201    0.000013
   -3   -1    2   12   11   -0.000031   -0.000001
   -3   -1    2   13   11    0.000597   -0.000218
   -3   -1    2   14   11    0.000002    0.000197
   -3   -1    2   15   11   -0.000077    0.000073
   -3   -1    2   16   11   -0.000709   -0.000199
   -3   -1    2   17   11   -0.000703    0.000089
   -3   -1    2   18   11    0.000822    0.000018
   -3   -1    2    1   12   -0.016296   -0.000355
   -3   -1    2    2   12   -0.000040    0.000038
   -3   -1    2    3   12    0.000421   -0.000005
   -3   -1    2    4   12   -0.001049   -0.000074
   -3   -1    2    5   12    0.000742   -0.000010
   -3   -1    2    6   12   -0.000363    0.000089
   -3   -1    2    7   12    0.006418    0.000064
   -3   -1    2    8   12   -0.000385    0.000018
   -3   -1    2    9   12    0.000149    0.000009
   -3   -1    2   10   12    0.000767    0.000004
   -3   -1    2   11   12   -0.000021    0.000000
   -3   -1    2   12   12   -0.000900    0.000004
   -3   -1    2   13   12   -0.003658   -0.000210
   -3   -1    2   14   12   -0.001307    0.000158
   -3   -1    2   15   12   -0.001924    0.000156
   -3   -1    2   16   12    0.000617   -0.000173
   -3   -1    2   17   12   -0.000482    0.000161
   -3   -1    2   18   12    0.000698   -0.000035
   -3   -1    2    1   13    0.036983    0.000960
   -3   -1    2    2   13    0.002857   -0.000091
   -3   -1    2    3   13   -0.000231   -0.000111
   -3   -1    2    4   13   -0.001542    0.000209
   -3   -1    2    5   13   -0.002595    0.000061
   -3   -1    2    6   13    0.001271   -0.000177
   -3   -1    2    7   13    0.005113   -0.000902
   -3   -1    2    8   13   -0.000283    0.000027
   -3   -1    2    9   13   -0.000369   -0.000117
   -3   -1    2   10   13    0.001591    0.000312
   -3   -1    2   11   13    0.000534    0.000173
   -3   -1    2   12   13   -0.000766    0.000140
   -3   -1    2   13   13    0.004854    0.000332
   -3   -1    2   14   13   -0.000108   -0.000648
   -3   -1    2   15   13    0.006737    0.000815
   -3   -1    2   16   13   -0.003929    0.000036
   -3   -1    2   17   13   -0.011998   -0.000664
   -3   -1    2   18   13    0.002054    0.000406
   -3   -1    2    1   14    0.007602   -0.000588
   -3   -1    2    2   14   -0.001479   -0.000165
   -3   -1    2    3   14   -0.000554    0.000210
   -3   -1    2    4   14    0.002504    0.000191
   -3   -1    2    5   14    0.001903   -0.000031
   -3   -1    2    6   14    0.002653   -0.000245
   -3   -1    2    7   14    0.011774    0.002509
   -3   -1    2    8   14    0.000499   -0.000146
   -3   -1    2    9   14    0.000370   -0.000094
   -3   -1    2   10   14    0.000633   -0.000131
   -3   -1    2   11   14    0.001254   -0.000064
   -3   -1    2   12   14    0.000458   -0.000129
   -3   -1    2   13   14    0.003209    0.000632
   -3   -1    2   14   14   -0.002822    0.000144
   -3   -1    2   15   14    0.005791   -0.001359
   -3   -1    2   16   14   -0.015197   -0.000663
   -3   -1    2   17   14    0.010881    0.000621
   -3   -1    2   18   14   -0.002093    0.000148
   -3   -1    2    1   15   -0.015344   -0.000244
   -3   -1    2    2   15    0.000693    0.000199
   -3   -1    2    3   15   -0.003339   -0.000032
   -3   -1    2    4   15    0.003660   -0.000467
   -3   -1    2    5   15    0.002294   -0.000046
   -3   -1    2    6   15    0.001841    0.000489
   -3   -1    2    7   15    0.008603   -0.001224
