   -4    1    1    9    5    0.000570   -0.000005
   -4    1    1   10    5   -0.000587    0.000004
   -4    1    1   11    5   -0.000357   -0.000016
   -4    1    1   12    5   -0.000041   -0.000001
   -4    1    1   13    5    0.000139    0.000027
   -4    1    1   14    5   -0.002034   -0.000114
   -4    1    1   15    5    0.001762    0.000079
   -4    1    1   16    5   -0.001131    0.000051
   -4    1    1   17    5   -0.004377   -0.000073
   -4    1    1   18    5    0.004709    0.000003
   -4    1    1    1    6    0.022233    0.000004
   -4    1    1    2    6   -0.000799    0.000043
   -4    1    1    3    6    0.000858    0.000050
   -4    1    1    4    6    0.000928   -0.000032
   -4    1    1    5    6    0.000039   -0.000031
   -4    1    1    6    6   -0.001342    0.000038
   -4    1    1    7    6   -0.023454    0.002035
   -4    1    1    8    6   -0.000973   -0.000019
   -4    1    1    9    6    0.000851    0.000007
   -4    1    1   10    6    0.000925   -0.000033
   -4    1    1   11    6    0.000083   -0.000030
   -4    1    1   12    6    0.000819   -0.000028
   -4    1    1   13    6    0.001054    0.000264
   -4    1    1   14    6    0.001344   -0.000296
   -4    1    1   15    6    0.001151   -0.000021
   -4    1    1   16    6   -0.007548   -0.000020
   -4    1    1   17    6   -0.046568   -0.000271
   -4    1    1   18    6   -0.046785    0.000489
   -4    1    1    1    7    0.066366   -0.000329
   -4    1    1    2    7    0.005946    0.000315
   -4    1    1    3    7   -0.001169   -0.001771
   -4    1    1    4    7    0.001525    0.000598
   -4    1    1    5    7   -0.001963    0.000252
   -4    1    1    6    7   -0.027819    0.000901
   -4    1    1    7    7    0.055123    0.002492
   -4    1    1    8    7    0.003751   -0.000015
   -4    1    1    9    7    0.011690    0.000373
   -4    1    1   10    7    0.010751    0.000302
   -4    1    1   11    7   -0.000163   -0.000031
   -4    1    1   12    7    0.028912   -0.000291
   -4    1    1   13    7   -0.020482    0.002147
   -4    1    1   14    7    0.010551   -0.000617
   -4    1    1   15    7    0.021607   -0.000681
   -4    1    1   16    7    0.035702   -0.000745
   -4    1    1   17    7   -0.017916    0.000262
   -4    1    1   18    7   -0.013901    0.000810
   -4    1    1    1    8   -0.000549   -0.000069
   -4    1    1    2    8   -0.000367    0.000010
   -4    1    1    3    8    0.000827   -0.000094
   -4    1    1    4    8    0.000789   -0.000010
   -4    1    1    5    8   -0.000009   -0.000002
   -4    1    1    6    8   -0.001343    0.000125
   -4    1    1    7    8    0.003473   -0.000058
   -4    1    1    8    8    0.000231    0.000009
   -4    1    1    9    8    0.000117   -0.000008
   -4    1    1   10    8    0.000046   -0.000003
   -4    1    1   11    8   -0.000008    0.000008
   -4    1    1   12    8   -0.000482    0.000007
   -4    1    1   13    8   -0.000541   -0.000023
   -4    1    1   14    8   -0.000762   -0.000065
   -4    1    1   15    8   -0.001083    0.000169
   -4    1    1   16    8   -0.000290   -0.000048
   -4    1    1   17    8    0.000843    0.000030
   -4    1    1   18    8    0.000388    0.000082
   -4    1    1    1    9    0.013467   -0.000808
   -4    1    1    2    9    0.000283   -0.000105
   -4    1    1    3    9   -0.001686    0.000041
   -4    1    1    4    9   -0.000523   -0.000014
   -4    1    1    5    9    0.001157   -0.000021
   -4    1    1    6    9    0.000715    0.000001
   -4    1    1    7    9    0.010019   -0.000329
   -4    1    1    8    9    0.000455    0.000050
   -4    1    1    9    9   -0.000654   -0.000000
   -4    1    1   10    9    0.000096    0.000002
   -4    1    1   11    9    0.000591   -0.000001
   -4    1    1   12    9    0.000447    0.000082
   -4    1    1   13    9   -0.001263   -0.000596
   -4    1    1   14    9    0.002583    0.000450
   -4    1    1   15    9    0.002128    0.000054
   -4    1    1   16    9   -0.001332   -0.000278
   -4    1    1   17    9    0.001185   -0.000149
   -4    1    1   18    9    0.000776    0.000167
   -4    1    1    1   10    0.010097   -0.000123
   -4    1    1    2   10    0.000378    0.000050
   -4    1    1    3   10   -0.000361   -0.000024
   -4    1    1    4   10   -0.001572   -0.000113
   -4    1    1    5   10   -0.001023    0.000006
   -4    1    1    6   10    0.000716    0.000002
   -4    1    1    7   10    0.009308    0.000358
   -4    1    1    8   10    0.000391    0.000032
   -4    1    1    9   10    0.000235   -0.000006
   -4    1    1   10   10   -0.000491   -0.000017
   -4    1    1   11   10   -0.000616   -0.000023
   -4    1    1   12   10    0.000296    0.000026
   -4    1    1   13   10   -0.001122    0.000061
   -4    1    1   14   10    0.002543    0.000040
   -4    1    1   15   10    0.002100   -0.000031
   -4    1    1   16   10   -0.001036    0.000255
   -4    1    1   17   10    0.000006   -0.000137
   -4    1    1   18   10    0.001503   -0.000135
   -4    1    1    1   11   -0.000467    0.000086
   -4    1    1    2   11    0.000022   -0.000005
   -4    1    1    3   11    0.001805    0.000103
   -4    1    1    4   11   -0.001803   -0.000051
   -4    1    1    5   11   -0.000392   -0.000015
   -4    1    1    6   11    0.000136   -0.000091
   -4    1    1    7   11   -0.000116    0.000113
   -4    1    1    8   11   -0.000004   -0.000003
   -4    1    1    9   11    0.000659    0.000023
   -4    1    1   10   11   -0.000523    0.000002
   -4    1    1   11   11    0.000339   -0.000006
   -4    1    1   12   11   -0.000075   -0.000012
   -4    1    1   13   11   -0.000032    0.000277
   -4    1    1   14   11   -0.000169   -0.000012
   -4    1    1   15   11    0.000408   -0.000232
   -4    1    1   16   11    0.000044    0.000154
   -4    1    1   17   11   -0.001565   -0.000072
   -4    1    1   18   11    0.001418   -0.000122
   -4    1    1    1   12   -0.009335   -0.000316
   -4    1    1    2   12   -0.000652   -0.000031
   -4    1    1    3   12    0.000020   -0.000018
   -4    1    1    4   12   -0.000477   -0.000037
   -4    1    1    5   12   -0.000077   -0.000051
   -4    1    1    6   12   -0.001937    0.000043
   -4    1    1    7   12    0.027684    0.000347
   -4    1    1    8   12   -0.000757   -0.000014
   -4    1    1    9   12    0.000484   -0.000088
   -4    1    1   10   12    0.000399   -0.000031
   -4    1    1   11   12   -0.000060    0.000038
   -4    1    1   12   12   -0.000696   -0.000024
   -4    1    1   13   12   -0.002893   -0.000122
   -4    1    1   14   12    0.000835   -0.000160
   -4    1    1   15   12   -0.000259    0.000162
   -4    1    1   16   12    0.000389   -0.000219
   -4    1    1   17   12    0.001891    0.000424
   -4    1    1   18   12    0.001176    0.000067
   -4    1    1    1   13   -0.000742   -0.000261
   -4    1    1    2   13    0.002257   -0.000108
   -4    1    1    3   13   -0.000714    0.000180
   -4    1    1    4   13   -0.001077    0.000049
   -4    1    1    5   13   -0.000110    0.000073
   -4    1    1    6   13   -0.003099   -0.000245
   -4    1    1    7   13   -0.042137   -0.001970
   -4    1    1    8   13    0.000238   -0.000158
   -4    1    1    9   13    0.001653    0.000439
   -4    1    1   10   13    0.001634   -0.000053
   -4    1    1   11   13    0.000005   -0.000153
   -4    1    1   12   13   -0.001514   -0.000175
   -4    1    1   13   13   -0.004248   -0.000235
   -4    1    1   14   13    0.009720    0.000486
   -4    1    1   15   13    0.009474   -0.000160
   -4    1    1   16   13    0.011224   -0.001093
   -4    1    1   17   13    0.006793    0.000869
   -4    1    1   18   13    0.004971   -0.000832
   -4    1    1    1   14   -0.029693   -0.000369
   -4    1    1    2   14   -0.001057    0.000079
   -4    1    1    3   14   -0.002225   -0.000765
   -4    1    1    4   14    0.001506   -0.000019
   -4    1    1    5   14    0.000614   -0.000004
   -4    1    1    6   14    0.001844    0.000418
   -4    1    1    7   14    0.015099    0.000986
   -4    1    1    8   14   -0.000719    0.000214
   -4    1    1    9   14   -0.001017   -0.000369
   -4    1    1   10   14   -0.000498   -0.000028
   -4    1    1   11   14    0.001752    0.000148
   -4    1    1   12   14   -0.000747    0.000304
   -4    1    1   13   14    0.010459   -0.000316
   -4    1    1   14   14   -0.021024   -0.000485
   -4    1    1   15   14    0.012365    0.001037
   -4    1    1   16   14    0.013636    0.000922
   -4    1    1   17   14    0.022235   -0.000774
   -4    1    1   18   14   -0.006729    0.000235
   -4    1    1    1   15   -0.017202   -0.001414
   -4    1    1    2   15   -0.001136    0.000073
   -4    1    1    3   15    0.000697    0.000331
   -4    1    1    4   15   -0.002869   -0.000375
   -4    1    1    5   15   -0.000312   -0.000084
   -4    1    1    6   15    0.001959    0.000229
   -4    1    1    7   15    0.021191    0.002505
   -4    1    1    8   15   -0.000660    0.000001
   -4    1    1    9   15   -0.000404   -0.000071
   -4    1    1   10   15   -0.000906   -0.000070
   -4    1    1   11   15   -0.001727   -0.000035
   -4    1    1   12   15   -0.000719   -0.000021
   -4    1    1   13   15    0.009665   -0.000179
   -4    1    1   14   15    0.013294    0.000177
   -4    1    1   15   15   -0.020416   -0.000423
   -4    1    1   16   15    0.013227   -0.000657
   -4    1    1   17   15   -0.007748   -0.000004
   -4    1    1   18   15    0.024710    0.000905
   -4    1    1    1   16    0.057766    0.000315
   -4    1    1    2   16   -0.002367   -0.000177
   -4    1    1    3   16    0.002114   -0.000069
   -4    1    1    4   16    0.002033   -0.000035
   -4    1    1    5   16   -0.000119   -0.000103
   -4    1    1    6   16    0.000293    0.000143
   -4    1    1    7   16    0.003002   -0.003500
   -4    1    1    8   16    0.004285   -0.000234
   -4    1    1    9   16   -0.000734    0.000375
   -4    1    1   10   16   -0.000855    0.000077
   -4    1    1   11   16   -0.000076   -0.000002
   -4    1    1   12   16   -0.003886    0.000278
   -4    1    1   13   16   -0.028508   -0.001081
   -4    1    1   14   16    0.010791   -0.000494
   -4    1    1   15   16    0.010488    0.001300
   -4    1    1   16   16   -0.008235   -0.000871
   -4    1    1   17   16    0.007966    0.001229
   -4    1    1   18   16    0.008616   -0.000236
   -4    1    1    1   17    0.045719    0.001427
   -4    1    1    2   17    0.001423    0.000186
   -4    1    1    3   17    0.003389    0.000377
   -4    1    1    4   17    0.003606    0.000000
   -4    1    1    5   17   -0.001988    0.000159
   -4    1    1    6   17    0.000168   -0.000234
   -4    1    1    7   17   -0.030197    0.001273
   -4    1    1    8   17   -0.001493   -0.000005
   -4    1    1    9   17   -0.000222   -0.000136
   -4    1    1   10   17   -0.001346   -0.000023
   -4    1    1   11   17    0.001645    0.000140
   -4    1    1   12   17    0.003966   -0.000442
   -4    1    1   13   17   -0.002228    0.000004
   -4    1    1   14   17   -0.028449    0.000427
   -4    1    1   15   17   -0.018585   -0.001362
   -4    1    1   16   17    0.010928    0.000008
   -4    1    1   17   17   -0.020054   -0.000388
   -4    1    1   18   17    0.013464    0.000186
   -4    1    1    1   18    0.071190    0.000202
   -4    1    1    2   18    0.001407    0.000066
   -4    1    1    3   18    0.002858   -0.000034
   -4    1    1    4   18    0.002703    0.000227
   -4    1    1    5   18    0.001655   -0.000005
   -4    1    1    6   18   -0.000224   -0.000126
   -4    1    1    7   18   -0.024445    0.000057
   -4    1    1    8   18   -0.001990    0.000155
   -4    1    1    9   18   -0.001198   -0.000110
   -4    1    1   10   18   -0.000302   -0.000079
   -4    1    1   11   18   -0.001615   -0.000138
   -4    1    1   12   18    0.002604   -0.000003
   -4    1    1   13   18    0.003825    0.001300
   -4    1    1   14   18   -0.016164   -0.000661
   -4    1    1   15   18   -0.026447   -0.000365
   -4    1    1   16   18    0.009805    0.000654
   -4    1    1   17   18    0.014207   -0.000346
   -4    1    1   18   18   -0.019456   -0.000336
   -3   -1    2    1    1    0.012843    0.001449
   -3   -1    2    2    1    0.005184   -0.000265
   -3   -1    2    3    1    0.004125    0.000097
   -3   -1    2    4    1   -0.005227    0.000582
   -3   -1    2    5    1   -0.000545    0.000112
   -3   -1    2    6    1    0.004995   -0.000214
   -3   -1    2    7    1   -0.006237    0.000019
   -3   -1    2    8    1   -0.003255   -0.000141
   -3   -1    2    9    1   -0.015867    0.001306
   -3   -1    2   10    1   -0.003422   -0.000817
   -3   -1    2   11    1   -0.002794    0.000283
   -3   -1    2   12    1   -0.013392    0.000330
   -3   -1    2   13    1    0.012896   -0.000214
   -3   -1    2   14    1   -0.036017   -0.001076
   -3   -1    2   15    1   -0.002276    0.001007
   -3   -1    2   16    1   -0.003327   -0.001466
   -3   -1    2   17    1    0.007398    0.001522
   -3   -1    2   18    1   -0.011103   -0.001625
   -3   -1    2    1    2    0.004669   -0.000092
   -3   -1    2    2    2   -0.000195   -0.000009
   -3   -1    2    3    2    0.000402   -0.000052
   -3   -1    2    4    2    0.000122   -0.000020
   -3   -1    2    5    2   -0.000009   -0.000012
   -3   -1    2    6    2   -0.000315    0.000089
   -3   -1    2    7    2   -0.003578    0.000385
   -3   -1    2    8    2    0.000163    0.000008
   -3   -1    2    9    2   -0.000115   -0.000046
   -3   -1    2   10    2    0.000080   -0.000073
   -3   -1    2   11    2   -0.000273   -0.000027
   -3   -1    2   12    2    0.000407   -0.000017
   -3   -1    2   13    2   -0.000091   -0.000085
   -3   -1    2   14    2   -0.000278   -0.000220
   -3   -1    2   15    2   -0.000151    0.000281
   -3   -1    2   16    2   -0.001401   -0.000190
   -3   -1    2   17    2   -0.000550    0.000204
   -3   -1    2   18    2   -0.000068    0.000030
   -3   -1    2    1    3    0.007711    0.000174
   -3   -1    2    2    3    0.000148    0.000057
   -3   -1    2    3    3    0.000270   -0.000036
   -3   -1    2    4    3   -0.000333    0.000035
   -3   -1    2    5    3    0.000315    0.000036
   -3   -1    2    6    3    0.000387   -0.000046
   -3   -1    2    7    3   -0.024532   -0.000992
   -3   -1    2    8    3   -0.000249   -0.000027
   -3   -1    2    9    3    0.000205   -0.000032
   -3   -1    2   10    3    0.000381    0.000070
   -3   -1    2   11    3    0.000006    0.000126
   -3   -1    2   12    3   -0.000420   -0.000079
   -3   -1    2   13    3   -0.001100    0.000044
   -3   -1    2   14    3    0.000518    0.000072
   -3   -1    2   15    3    0.000008   -0.000049
   -3   -1    2   16    3   -0.006451   -0.000011
   -3   -1    2   17    3   -0.007207    0.000027
   -3   -1    2   18    3    0.010836   -0.000194
   -3   -1    2    1    4   -0.005981    0.000404
   -3   -1    2    2    4    0.000093   -0.000008
   -3   -1    2    3    4   -0.000293   -0.000015
   -3   -1    2    4    4   -0.000813    0.000044
   -3   -1    2    5    4   -0.000032    0.000006
   -3   -1    2    6    4    0.000277   -0.000036
   -3   -1    2    7    4   -0.008248   -0.001154
   -3   -1    2    8    4    0.000168   -0.000006
   -3   -1    2    9    4   -0.000195    0.000016
   -3   -1    2   10    4   -0.000460    0.000068
   -3   -1    2   11    4    0.000382    0.000093
   -3   -1    2   12    4    0.000514    0.000026
   -3   -1    2   13    4   -0.000764    0.000157
   -3   -1    2   14    4   -0.001175   -0.000043
   -3   -1    2   15    4    0.000976   -0.000016
   -3   -1    2   16    4   -0.003553   -0.000017
   -3   -1    2   17    4    0.006711   -0.000063
   -3   -1    2   18    4    0.000248   -0.000133
   -3   -1    2    1    5    0.003039    0.000135
   -3   -1    2    2    5   -0.000017   -0.000011
   -3   -1    2    3    5    0.000329   -0.000032
   -3   -1    2    4    5   -0.000214   -0.000013
   -3   -1    2    5    5   -0.000211    0.000001
   -3   -1    2    6    5   -0.000074    0.000040
   -3   -1    2    7    5   -0.003532   -0.000182
   -3   -1    2    8    5   -0.000091   -0.000005
   -3   -1    2    9    5   -0.000187    0.000020
   -3   -1    2   10    5    0.000167   -0.000002
   -3   -1    2   11    5   -0.000023    0.000005
   -3   -1    2   12    5    0.000277    0.000000
   -3   -1    2   13    5   -0.000844    0.000083
   -3   -1    2   14    5   -0.000875   -0.000120
   -3   -1    2   15    5    0.000991    0.000051
   -3   -1    2   16    5    0.000137   -0.000090
   -3   -1    2   17    5    0.000588   -0.000030
   -3   -1    2   18    5   -0.003293    0.000125
   -3   -1    2    1    6    0.006545   -0.000434
   -3   -1    2    2    6   -0.000197   -0.000011
   -3   -1    2    3    6    0.000243    0.000002
   -3   -1    2    4    6    0.000694   -0.000077
   -3   -1    2    5    6   -0.000045   -0.000058
   -3   -1    2    6    6   -0.001119    0.000087
   -3   -1    2    7    6   -0.016873    0.001986
   -3   -1    2    8    6    0.000081    0.000012
   -3   -1    2    9    6    0.000427   -0.000037
   -3   -1    2   10    6    0.000396   -0.000067
   -3   -1    2   11    6    0.000203   -0.000135
   -3   -1    2   12    6   -0.000180    0.000028
   -3   -1    2   13    6    0.000806    0.000020
   -3   -1    2   14    6   -0.000177   -0.000033
   -3   -1    2   15    6    0.000298    0.000025
   -3   -1    2   16    6    0.003178    0.000036
   -3   -1    2   17    6   -0.006061   -0.000175
   -3   -1    2   18    6   -0.001203    0.000316
   -3   -1    2    1    7   -0.005100   -0.000021
   -3   -1    2    2    7    0.010443    0.000486
   -3   -1    2    3    7    0.010633   -0.001933
   -3   -1    2    4    7   -0.009395    0.000913
   -3   -1    2    5    7    0.009911    0.000118
   -3   -1    2    6    7   -0.020896    0.001500
   -3   -1    2    7    7    0.025929   -0.000451
   -3   -1    2    8    7    0.002855   -0.000039
   -3   -1    2    9    7    0.002753    0.000455
   -3   -1    2   10    7   -0.005149    0.000147
   -3   -1    2   11    7    0.001096    0.000101
   -3   -1    2   12    7    0.005323    0.000034
   -3   -1    2   13    7   -0.048615   -0.000886
   -3   -1    2   14    7   -0.006370    0.001673
   -3   -1    2   15    7    0.000515   -0.000668
   -3   -1    2   16    7    0.011350   -0.000070
   -3   -1    2   17    7   -0.033357   -0.001622
   -3   -1    2   18    7   -0.008705    0.001869
   -3   -1    2    1    8    0.000232    0.000096
   -3   -1    2    2    8    0.000525    0.000011
   -3   -1    2    3    8    0.001253   -0.000096
   -3   -1    2    4    8    0.001903   -0.000011
   -3   -1    2    5    8   -0.000711   -0.000011
   -3   -1    2    6    8   -0.000963    0.000097
   -3   -1    2    7    8    0.003545    0.000044
   -3   -1    2    8    8   -0.000161    0.000006
   -3   -1    2    9    8    0.000116    0.000032
   -3   -1    2   10    8    0.000090    0.000035
   -3   -1    2   11    8    0.000102    0.000007
   -3   -1    2   12    8   -0.000044   -0.000000
   -3   -1    2   13    8   -0.002107   -0.000185
   -3   -1    2   14    8    0.002523    0.000070
   -3   -1    2   15    8   -0.002150    0.000206
   -3   -1    2   16    8    0.000039   -0.000056
   -3   -1    2   17    8   -0.000238   -0.000077
   -3   -1    2   18    8   -0.000042    0.000118
   -3   -1    2    1    9   -0.001961    0.000179
   -3   -1    2    2    9    0.000547   -0.000074
   -3   -1    2    3    9   -0.001442    0.000060
   -3   -1    2    4    9    0.000173   -0.000015
   -3   -1    2    5    9    0.001620   -0.000011
   -3   -1    2    6    9   -0.001004   -0.000027
   -3   -1    2    7    9    0.008952   -0.001073
   -3   -1    2    8    9    0.000410   -0.000013
   -3   -1    2    9    9    0.000159   -0.000048
   -3   -1    2   10    9   -0.000332    0.000034
   -3   -1    2   11    9    0.000312    0.000075
   -3   -1    2   12    9    0.000256    0.000030
   -3   -1    2   13    9    0.000796   -0.000129
   -3   -1    2   14    9    0.000610   -0.000083
   -3   -1    2   15    9    0.000343    0.000036
   -3   -1    2   16    9   -0.001839   -0.000107
   -3   -1    2   17    9   -0.000487    0.000050
   -3   -1    2   18    9    0.001100    0.000125
   -3   -1    2    1   10    0.009433   -0.000519
   -3   -1    2    2   10    0.000839    0.000030
   -3   -1    2    3   10   -0.000639    0.000065
   -3   -1    2    4   10   -0.000137   -0.000082
   -3   -1    2    5   10   -0.000093   -0.000025
   -3   -1    2    6   10    0.000648    0.000012
   -3   -1    2    7   10   -0.009669   -0.000232
   -3   -1    2    8   10   -0.000072    0.000007
   -3   -1    2    9   10    0.000011   -0.000013
   -3   -1    2   10   10   -0.000833   -0.000011
   -3   -1    2   11   10   -0.000092   -0.000002
   -3   -1    2   12   10    0.000180    0.000005
   -3   -1    2   13   10   -0.002241    0.000211
   -3   -1    2   14   10    0.000273   -0.000222
   -3   -1    2   15   10   -0.001030    0.000112
   -3   -1    2   16   10   -0.001226    0.000193
   -3   -1    2   17   10   -0.000911    0.000087
   -3   -1    2   18   10    0.000703   -0.000289
   -3   -1    2    1   11    0.003863    0.000109
   -3   -1    2    2   11   -0.000867   -0.000014
   -3   -1    2    3   11    0.001842    0.000152
   -3   -1    2    4   11   -0.000446   -0.000023
   -3   -1    2    5   11   -0.000535   -0.000012
   -3   -1    2    6   11    0.002435   -0.000067
   -3   -1    2    7   11    0.000131   -0.000118
   -3   -1    2    8   11    0.000150   -0.000010
   -3   -1    2    9   11    0.000435   -0.000047
   -3   -1    2   10   11   -0.000199   -0.000014
   -3   -1    2   11   11    0.000021   -0.000014
   -3   -1    2   12   11    0.000281   -0.000024
   -3   -1    2   13   11    0.001144    0.000336
   -3   -1    2   14   11    0.000590   -0.000313
   -3   -1    2   15   11   -0.001642   -0.000130
   -3   -1    2   16   11   -0.000815    0.000108
   -3   -1    2   17   11   -0.000174    0.000149
   -3   -1    2   18   11   -0.000093   -0.000203
   -3   -1    2    1   12   -0.008986    0.000116
   -3   -1    2    2   12   -0.000188    0.000018
   -3   -1    2    3   12    0.000401   -0.000023
   -3   -1    2    4   12   -0.001553   -0.000059
   -3   -1    2    5   12    0.000290   -0.000047
   -3   -1    2    6   12    0.000401    0.000080
   -3   -1    2    7   12    0.005707   -0.000657
   -3   -1    2    8   12   -0.000069   -0.000024
   -3   -1    2    9   12    0.000101   -0.000019
   -3   -1    2   10   12    0.000310    0.000022
   -3   -1    2   11   12   -0.000240    0.000055
   -3   -1    2   12   12   -0.000821   -0.000029
   -3   -1    2   13   12   -0.003756   -0.000037
   -3   -1    2   14   12   -0.002339   -0.000075
   -3   -1    2   15   12   -0.000763    0.000160
   -3   -1    2   16   12    0.000220   -0.000075
   -3   -1    2   17   12    0.000223    0.000151
   -3   -1    2   18   12    0.000426    0.000040
   -3   -1    2    1   13    0.036388    0.000837
   -3   -1    2    2   13    0.002021    0.000133
   -3   -1    2    3   13    0.001069   -0.000018
   -3   -1    2    4   13   -0.002111    0.000151
   -3   -1    2    5   13   -0.001476    0.000249
   -3   -1    2    6   13    0.000415   -0.000165
   -3   -1    2    7   13   -0.003218   -0.000175
   -3   -1    2    8   13   -0.000461   -0.000106
   -3   -1    2    9   13    0.000729    0.000068
   -3   -1    2   10   13    0.002119    0.000012
   -3   -1    2   11   13    0.000395    0.000005
   -3   -1    2   12   13   -0.000088   -0.000176
   -3   -1    2   13   13    0.004590   -0.000066
   -3   -1    2   14   13    0.001141   -0.000050
   -3   -1    2   15   13    0.006755   -0.000094
   -3   -1    2   16   13    0.005201   -0.000496
   -3   -1    2   17   13   -0.010882    0.000917
   -3   -1    2   18   13   -0.004968   -0.000850
   -3   -1    2    1   14    0.000307   -0.000626
   -3   -1    2    2   14   -0.000974   -0.000121
   -3   -1    2    3   14   -0.001932   -0.000209
   -3   -1    2    4   14    0.003902   -0.000147
   -3   -1    2    5   14    0.000857   -0.000113
   -3   -1    2    6   14    0.001436    0.000237
   -3   -1    2    7   14    0.023410   -0.002215
   -3   -1    2    8   14    0.000599   -0.000001
   -3   -1    2    9   14    0.000516   -0.000069
   -3   -1    2   10   14    0.000318    0.000038
   -3   -1    2   11   14    0.001419    0.000091
   -3   -1    2   12   14   -0.000761    0.000241
   -3   -1    2   13   14    0.003040   -0.000400
   -3   -1    2   14   14   -0.006522   -0.000229
   -3   -1    2   15   14    0.004602    0.000635
   -3   -1    2   16   14   -0.013969    0.000577
   -3   -1    2   17   14    0.015359   -0.000559
   -3   -1    2   18   14   -0.006186    0.000720
   -3   -1    2    1   15   -0.007045    0.000122
   -3   -1    2    2   15    0.000065    0.000014
   -3   -1    2    3   15   -0.002061    0.000104
   -3   -1    2    4   15    0.002625   -0.000213
   -3   -1    2    5   15    0.001248   -0.000181
   -3   -1    2    6   15    0.002115    0.000053
